Index,PosX,PosY,PosZ
748,-4419.556,10895.958,-4900.233
749,-4450.35,84.471,-2765.244
750,-7125.964,84.471,-469.683
751,-2404.723,11566.079,-4069.258
752,-5656.811,2295.631,4700.681
753,-6972.746,84.471,-2709.659
754,-4962.978,2116.544,-21585.098
755,-2024.819,1406.629,-2245.027
756,-2844.052,4166.806,-2883.141
757,-3294.016,7388.595,-3029.909
758,-3196.92,-105.529,-21537.398
759,-3670.337,12416.524,-4137.808
760,-1117.442,84.471,-4050.042
761,-4603.129,2168.98,-5503.086
762,-4154.445,11541.079,-3437.048
763,-4798.314,473.916,-5422.478
764,-5238.773,84.471,5830.972
765,-2959.083,5640.031,-5495.277
766,-2745.458,4829.906,-4330.754
767,-1558,1819.393,-4108.052
768,-4635.785,8362.376,-3383.621
769,-2663.997,1974.22,-5167.775
770,-1793.33,1674.459,-2759.01
771,-1791.211,8152.004,-5159.983
772,-2970.815,3533.792,-2773.53
773,-4477.249,1326.545,-4488.413
774,-834.81,2220.501,4624.769
775,-2266.712,1233.847,-22727.964
776,-3195.001,5640.031,-5290.787
777,-1596.146,432.887,-21469.982
778,-4210.714,1452.853,-22160.295
779,-4768.824,1862.246,5088.758
780,-4394.605,1767.116,6572.502
781,-2442.143,9648.393,-4348.319
782,-1814.41,2135.6,-4654.278
783,-2048.162,84.471,5564.268
784,-2366.996,9316.437,-3520.899
785,-5426.023,3045.727,-21258.233
786,10156.695,2233.004,-3367.121
787,-4845.017,5828.161,-4863.394
788,-1352.949,2293.26,4697.046
789,-2379.624,4381.272,-2721.875
790,-3462.195,9643.971,-2785.839
791,-1986.27,11541.079,-3108.946
792,-1813.274,1383.37,-3038.312
793,-1810.481,1962.931,-3849.883
794,-2580.935,10070.269,-4969.938
795,-4640.869,7196.344,-4464.646
796,-6963.46,-25.529,-3411.13
797,-17851.706,1782.246,-2217.453
798,-7198.314,17.717,-3786.432
799,-3051.258,8457.398,-4547.878
800,-3849.63,5551.457,-5317.6
801,-1735.619,2210.229,-2680.656
802,-4007.603,84.471,3840.509
803,-3954.142,4381.272,-4854.534
804,-2381.418,3374.84,-4929.389
805,-2494.203,1902.777,-5493.644
806,-3933.563,1974.22,-2818.956
807,-5894.564,609.986,6293.495
808,-2184.917,-105.529,-23286.197
809,-3477.046,3296.523,-2299.166
810,-4667.27,10471.401,-4517.753
811,-4624.886,5084.363,-2473.991
812,-5498.97,1862.246,4695.572
813,-2118.917,6704.773,-2892.263
814,11449.745,2185.161,-3246.818
815,-3758.968,84.471,5712.971
816,-3359.905,1699.459,-5183.922
817,-92.885,-25.529,-5496.756
818,-6339.973,-25.529,-1288.908
819,-3301.512,8143.954,-5201.07
820,-4573.317,8728.978,-3774.234
821,-4582.336,4709.726,-2649.669
822,-1837.686,1326.545,-4999.112
823,-3545.867,84.471,-1515.287
824,-4700.997,84.471,-5849.229
825,-4552.928,6531.728,-5027.786
826,-3943.077,7189.484,-2546.072
827,-2518.983,3832.567,-5212.551
828,-4787.761,1936.655,-22854.171
829,-3337.384,5640.031,-3260.072
830,-4093.88,11541.079,-4025.63
831,-3059.693,4356.271,-4122.368
832,-2872.087,3125.109,-3225.8
833,-5894.564,1427.593,6348.414
834,-3248.361,9347.876,-3018.241
835,-4507.926,6113.666,-4335.697
836,-3727.956,11566.079,-4694.856
837,-2146.944,7825.515,-3227.91
838,11704.026,1782.246,-2609.944
839,-3370.906,804.266,4395.002
840,-3416.277,7133.955,-5185.999
841,-3648.068,3060.157,-2792.079
842,-3719.448,3060.157,-3397.304
843,-862.064,1428.919,5111.645
844,-4943.354,698.164,-2510.796
845,-4055.115,2979.434,-21892.673
846,-3332.881,4137.043,-5202.551
847,11667.213,84.471,-4362.919
848,-5276.721,304.471,-2184.11
849,-4099.742,9347.876,-4332.569
850,-3373.888,11541.079,-4557.951
851,-3341.713,8159.176,-3888.622
852,-3758.341,1672.945,-3667.938
853,-3799.537,7961.321,-2438.928
854,-5149.422,1862.246,6336.646
855,-1541.172,2979.434,-22598.756
856,-4404.661,1503.762,-5257.666
857,-2881.769,8159.176,-5088.534
858,-4711.1,10565.299,-2495.912
859,-4457.198,4892.04,-2773.493
860,-2037.306,5665.031,-3022.943
861,-4363.985,2805.067,-5327.665
862,-4021.606,4356.271,-2734.578
863,-1845.905,9355.348,-3112.462
864,11374.149,84.471,-4492.229
865,-3290.289,9790.072,-3605.887
866,-4013.622,-25.529,-7414.709
867,-2435.172,2069.419,-2962.593
868,-4618.443,-25.529,-5550.361
869,-19224.205,1857.194,-2524.46
870,-2377.488,1862.246,5275.406
871,-2572.137,2617.728,-22517.466
872,-1032.862,2069.133,6614.078
873,9983.663,1782.246,-2211.998
874,-2409.578,1859.189,-2069.688
875,-3781.296,9852.207,-3959.182
876,-4943.272,84.471,-22768.663
877,-4433.156,-105.529,-22146.248
878,-2624.353,6113.666,-4726.76
879,-3409.966,3125.109,-2981.037
880,-3276.831,4399.083,-3581.624
881,-1472.012,1699.459,-2798.288
882,-4201.973,4829.906,-5225.989
883,-1850.131,-25.529,-2652.132
884,10275.168,-105.529,-2519.062
885,-4959.154,1371.949,-2213.922
886,-3846.44,84.471,5705.916
887,-2504.049,8127.004,-4813.185
888,-3166.066,304.471,-5386.399
889,-1918.869,-4.648,3794.264
890,-5130.258,603.593,-21469.982
891,-4481.528,1672.945,-4960.617
892,-3382.944,2616.879,-22407.655
893,-3965.489,7926.9,-2548.003
894,10731.83,1782.246,-3476.608
895,-4954.24,304.471,-4285.961
896,-3364.787,3533.792,-3229.589
897,-19025.417,1745.013,-3844.857
898,395.234,84.471,-5613.137
899,-4886.194,2714.949,-3606.715
900,-3483.483,1501.278,4395.002
901,-2991.302,10475.956,-3123.112
902,-4242.709,4381.272,-3132.246
903,-2839.238,10888.54,-2774.568
904,-3810.782,7450.729,-4144.152
905,-4311.358,2505.361,-21352.572
906,-3830.903,4356.271,-2375.899
907,-3660.206,4166.806,-4476.961
908,-4067.676,4356.271,-3945.342
909,-2778.077,-25.529,6198.668
910,-1814.347,7014.56,-3773.257
911,-2615.561,8328.801,-5136.074
912,-4281.919,3500.993,-5297.536
913,-3555.719,6113.666,-3894.865
914,-4427.824,4399.083,-4896.403
915,-4445.072,11191.888,-2639.706
916,-3810.15,10920.036,-4591.22
917,-2722.464,5862.221,-2415.007
918,-3395.75,9341.437,-2446.492
919,-1571.991,1699.459,-2396.884
920,-3866.726,7450.729,-3238.245
921,-4921.2,5665.031,-4547.1
922,-4863.084,1862.246,5009.72
923,-1747.768,84.471,-7593
924,-3269.035,2210.229,-4684.039
925,-2894.13,6939.96,-3403.682
926,9594.75,84.471,-2652.878
927,-3678.013,7927.937,-5053.942
928,-3372.959,4381.272,-4662.486
929,-4943.354,1068.944,-4053.142
930,-4085.27,7746.955,-2578.629
931,-3377.561,-25.529,-2103.324
932,-1848.26,1376.254,6572.502
933,-2210.436,2148.094,-2854.522
934,-4740.985,1212.085,-5395.107
935,-5072.363,1033.511,6572.502
936,-2366.579,8152.004,-4470.069
937,-3174.655,1862.246,5538.972
938,-2189.909,-25.529,4804.776
939,-3326.417,1503.762,-3816.684
940,-3232.846,2074.363,4361.443
941,-4898.759,1862.246,5431.422
942,-4383.017,84.471,-1864.251
943,-2932.244,84.471,-958.71
944,-2074.862,3060.157,-5110.964
945,-3455.739,5440.351,-3514.241
946,-6029.721,-25.529,-5920.08
947,-2867.773,2450.057,-2312.067
948,-4762.108,6914.96,-2665.101
949,-4953.354,914.212,-4180.691
950,-3850.049,8152.004,-5024.304
951,-4760.338,10536.994,-3184.339
952,-715.743,84.471,6498.249
953,-2289.155,84.471,-22580.39
954,-4451.842,1326.545,-4091.722
955,-3112.54,84.471,5252.175
956,10874.598,1782.246,-1935.01
957,-4061.27,-23.999,-7640
958,-3051.216,1326.545,-3806.152
959,-4137.286,84.471,4182.008
960,-3309.656,-25.529,-1389.14
961,-1877.548,5515.043,-2824.133
962,-4508.354,11008.447,-3977.021
963,-2869.467,55.016,-7640
964,-4070.459,7388.595,-2867.905
965,-3596.031,2148.094,-5311.999
966,-2428.742,11340.59,-4396.668
967,-2918.124,8600.639,-2624.559
968,-5315.974,2642.481,-22106.552
969,-3240.055,7270.422,-3829.39
970,-17250.369,555.286,-2980.755
971,-5017.769,6914.96,-3795.225
972,-17231.218,-105.529,-3847.432
973,-3911.463,6113.666,-3301.368
974,-3513.468,3533.792,-2717.385
975,-2792.572,10466.025,-2530.3
976,-1040.942,2345.202,6009.7
977,-3290.933,8457.398,-4862.996
978,-3111.893,6712.882,-2437.164
979,-4311.624,6790.204,-5225.141
980,-4113.736,2148.094,-5264.565
981,-4039.101,2210.229,-5401.009
982,-3450.197,6113.666,-3547.553
983,10620.726,84.471,-3672.644
984,-4000.021,13175.515,-3122.834
985,-1408.744,1876.004,4057.328
986,-2300.637,2398.723,-21986.631
987,-3381.653,2617.728,-22261.099
988,-4003.816,7225.771,-2606.237
989,-2203.295,7388.595,-2971.431
990,11660.848,1727.728,-4243.334
991,-2700.467,5733.91,-5457.458
992,-3213.485,1699.459,-2681.718
993,-3660.057,7450.729,-2590.012
994,-1975.514,84.471,-2900.817
995,-4573.317,9032.082,-4684.906
996,-2531.542,-105.529,-22812.969
997,-4504.454,304.471,-1925.854
998,-3483.431,-25.529,4673.964
999,-799.926,84.471,6667.053
1000,-3430.539,9170.482,-5174.699
1001,-3730.646,2892.833,-3755.211
1002,-4066.325,8600.639,-4601.488
1003,-2461.37,11566.079,-5071.265
1004,-2043.472,4741.585,-2878.241
1005,-3651.007,9597.527,-2705.567
1006,-4681.805,7171.655,-3540.444
1007,-3604.542,1674.459,-5195.958
1008,-5750.943,84.471,-3997.933
1009,10338.397,1782.246,-2155.983
1010,-4787.712,1862.246,5541.704
1011,-18397.067,2018.384,-4643.461
1012,-4782.824,6914.96,-4688.249
1013,-4330.714,1344.99,-21358.274
1014,-2514.186,4829.906,-3869.264
1015,-3088.792,8159.176,-3351.578
1016,-2904.69,10127.687,-2680.063
1017,-2784.623,4166.806,-3910.441
1018,235.742,84.471,-3403.765
1019,-1392.989,3011.759,-21265.135
1020,-3093.592,6939.96,-2973.769
1021,-2882.888,5687.801,-5540.993
1022,-17655.273,84.471,-2851.082
1023,10724.548,1782.246,-4635.148
1024,-1801.804,84.471,6452.157
1025,-6029.496,84.471,-6364.02
1026,-2618.09,3595.926,-5224.065
1027,-4158.426,6113.666,-4206.857
1028,-3356.633,12992.919,-3687.048
1029,-3890.828,84.471,-5664.035
1030,-4649.783,6712.882,-3015.006
1031,-1998.101,-25.529,-7243.044
1032,-2062.166,3125.109,-2617.423
1033,-3640.168,1326.545,-2296.977
1034,-3077.969,4381.272,-5308.399
1035,-2617.946,3553.632,-22402.339
1036,-2309.785,84.471,-22912.144
1037,-3876.995,2616.879,-22233.582
1038,-1515.525,304.471,-5271.226
1039,-3325.872,2069.419,-3475.893
1040,-4885.913,2400.947,-5179.68
1041,-2211.095,10475.956,-3840.204
1042,-2439.996,9115.6,-2960.801
1043,-1001.805,1862.246,5694.539
1044,-18960.891,84.471,-2529.945
1045,-4873.698,5665.89,-2416.149
1046,-3447.258,9223.373,-5174.699
1047,-4059.56,84.471,-3775.767
1048,-3520.924,4829.906,-3008.055
1049,-3334.349,1974.22,-3656.702
1050,-3086.1,4577.013,-5340.623
1051,-4776.434,2979.434,-22664.814
1052,-4659.802,3060.157,-1944.606
1053,-5940.561,1862.246,6088.363
1054,-5894.564,318.206,5508.55
1055,-3862.378,4356.271,-5471.297
1056,-4846.92,4160.11,-5289.736
1057,-19098.273,-105.529,-4320.245
1058,-4191.198,2616.879,-21933.178
1059,-4072.204,4892.04,-4751.607
1060,-2303.051,2148.094,-5241.445
1061,-2333.97,3533.792,-3534.242
1062,-4352.847,6712.882,-3328.421
1063,-17569.917,1782.246,-4484.736
1064,-3332.283,8127.004,-4051.434
1065,-3727.112,4356.271,-3848.642
1066,-3998.077,-25.529,-3658.485
1067,-4101.612,1452.853,-22742.135
1068,-2334.9,10475.956,-5035.162
1069,-6991.163,84.471,-844.692
1070,-3540.858,5640.031,-4877.306
1071,-1346.405,84.471,-22023.47
1072,-2739.033,9204.24,-5174.699
1073,-4618.404,10895.958,-3275.247
1074,-2692.379,2616.879,-22202.079
1075,-19122.777,1782.246,-4714.187
1076,10341.682,2381.017,-2782.674
1077,-2062.547,6712.882,-3810.425
1078,-2811.724,3533.792,-2972.509
1079,-2248.274,10995.807,-4812.537
1080,-6415.664,-25.529,-1662.862
1081,-4158.164,3595.926,-4212.85
1082,-3529.341,7450.729,-5077.596
1083,-4372.004,4399.083,-3434.906
1084,-4829.091,10497.47,-4810.9
1085,-6361.579,1862.246,5081.527
1086,-3178.504,2210.229,-4047.308
1087,-2121.353,1672.945,-4346.063
1088,-2037.739,11627.549,-3474.727
1089,-2050.597,5737.485,-5450.981
1090,-4953.354,849.179,-4647.299
1091,-3535.157,3533.792,-4449.288
1092,-2582.505,-25.529,-4763.521
1093,-3142.095,10471.401,-3889.024
1094,-1599.971,304.471,-2920.192
1095,-3069.228,4166.806,-4023.478
1096,-1507.266,1790.549,-5096.617
1097,-3538.988,8262.213,-2390.139
1098,-2416.623,3125.109,-4557.98
1099,-2986.017,4892.04,-2439.054
1100,-3832.169,11566.079,-2517.379
1101,-4770.865,4037.978,-4435.217
1102,-4295.467,6712.882,-3708.807
1103,-4087.825,6712.882,-4790.804
1104,-6314.293,-25.529,-1148.2
1105,-2715.318,1699.459,-3940.185
1106,-6732.894,84.471,-1960.854
1107,10125.781,-105.529,-4583.362
1108,-6409.749,-25.529,-6177.303
1109,-4477.626,2069.419,-4068.853
1110,-3734.411,2398.723,-22496.759
1111,-4589.326,8389.274,-4711.087
1112,-3337.324,1326.545,-3404.328
1113,-1582.979,-25.529,-5681.182
1114,-4630.301,10462.809,-5109.813
1115,-2763.036,2979.434,-22000.14
1116,-2738.832,10286.904,-2530.3
1117,-1987.959,4381.272,-4501.704
1118,-3239.224,8152.004,-5353.519
1119,-4156.529,5969.011,-3389.999
1120,-3515.063,9812.683,-3416.005
1121,-4515.112,1726.41,-1836.133
1122,10582.94,1782.246,-4491.236
1123,-2534.617,84.471,5110.206
1124,-3194.175,7450.729,-3663.106
1125,-2071.475,5916.402,-3690.921
1126,-4345.949,9648.393,-4545.495
1127,-2890.7,8858.868,-5015.003
1128,-6815.691,84.471,-524.595
1129,9926.535,-105.529,-2466.967
1130,-1039.506,84.471,5498.368
1131,-4120.001,11572.866,-3829.945
1132,-2671.58,3125.109,-2980.798
1133,11195.123,84.471,-2093.535
1134,-4401.304,8600.639,-3865.097
1135,-4661.768,6050.808,-3074.299
1136,-2451.19,2892.833,-3083.386
1137,-3204.992,3595.926,-3344.176
1138,-4048.779,84.471,-7405.392
1139,-2622.32,11566.079,-4054.823
1140,-4768.128,6175.801,-4020.884
1141,-4299.123,4166.806,-4380.091
1142,11093.216,-105.529,-4396.108
1143,-4701.285,9347.876,-3533.201
1144,10294.952,2343.627,-3019.77
1145,-5002.531,1233.847,-21594.409
1146,-2580.429,8390.373,-2611.497
1147,-2129.228,1503.762,-2643.67
1148,-1687.45,1862.246,4402.216
1149,-4540.553,1943.7,4161.116
1150,-4538.927,84.471,4700.078
1151,-17443.916,2171.114,-4255.205
1152,-2076.03,2210.229,-5340.525
1153,-4072.847,7388.595,-2462.71
1154,-3339.89,9341.437,-2991.229
1155,-4201.679,4709.726,-2687.263
1156,-5939.267,84.471,4869.038
1157,-884.342,-25.529,-895.34
1158,-3613.996,9648.393,-3281.219
1159,-2181.934,11566.079,-5099.321
1160,-3591.756,7450.729,-3127.948
1161,-2066.13,6712.882,-2546.162
1162,-3606.383,6712.882,-4741.095
1163,-4573.909,10475.956,-4325.979
1164,-2402.24,8152.004,-4258.406
1165,-3613.461,9643.756,-4853.356
1166,-1910.579,3325.713,-3732.831
1167,-2414.096,5665.031,-2239.517
1168,-2104.106,1674.459,-4690.154
1169,11800.063,1904.861,-1941.086
1170,-17395.346,2132.252,-2160.345
1171,-2698.832,8127.004,-3882.801
1172,-2064.223,11541.079,-3361.962
1173,-2492.847,11939.056,-3106.926
1174,-2922.083,377.075,6572.502
1175,-1793.359,3060.157,-3082.62
1176,-3207.372,163.206,-5730
1177,-4506.065,10683.168,-4259.892
1178,-4953.354,366.638,-4319.743
1179,-4027.486,10616.04,-5064.521
1180,-2256.897,11340.885,-4919.315
1181,-2439.866,-105.529,-22802.97
1182,-4670.601,7870.437,-5018.752
1183,-2542.777,2069.419,-4358.948
1184,-2912.794,1862.246,5210.217
1185,-4084.802,2979.434,-21590.672
1186,-5894.564,1668.577,4658.566
1187,-3468.529,9824.822,-2514.749
1188,-1847.772,273.758,-21469.982
1189,-2840.213,4356.271,-4932.507
1190,-3670.578,12286.061,-4198.497
1191,-2657.777,5440.351,-2333.361
1192,-2758.15,4356.271,-5592.564
1193,-7198.314,20.546,-7103.027
1194,-2627.168,2398.723,-22177.037
1195,-4523.858,4709.726,-2579.986
1196,-1784.022,3125.109,-3016.174
1197,-2101.3,7220.415,-3498.416
1198,-3349.945,2069.419,-3197.637
1199,-2076.791,6175.801,-5049.135
1200,-4949.414,3125.109,-4732.597
1201,-2202.225,9857.06,-5045.991
1202,-2929.248,84.471,-1064.028
1203,-2671.459,1672.945,-4513.181
1204,10760.634,84.471,-3009.022
1205,-4796.411,9316.437,-4426.579
1206,-2951.578,-25.529,6408.762
1207,-3301.287,9347.876,-3991.712
1208,-3516.674,247.377,-1785.742
1209,-1956.975,10446.401,-4618.248
1210,-2550.477,11541.079,-4099.493
1211,-5331.998,2979.434,-23124.585
1212,-5198.599,3085.157,-4610.723
1213,-3290.986,2148.094,-5259.133
1214,-2763.347,10764.705,-4805.916
1215,-3939.952,1672.945,-4479.527
1216,-5362.096,-25.529,-2714.936
1217,-19250.733,1782.246,-3629.736
1218,-1704.911,1503.762,-2714.939
1219,-2452.555,6255.097,-5089.397
1220,-4755.812,2237.472,-2274.455
1221,-2377.387,11566.079,-2576.558
1222,-5433.258,-25.529,6594.59
1223,-2509.376,84.471,-2545.205
1224,-1002.637,541.713,6572.502
1225,-4526.276,8600.639,-4051.623
1226,-2781.161,-25.529,-4736.23
1227,-2032.831,2210.229,-3283.258
1228,-3298.903,10736.945,-4854.205
1229,-17747.282,1394.549,-4589.16
1230,-368.42,84.471,-7357.35
1231,-5265.674,1699.459,-4764.377
1232,11979.152,-105.529,-1895.798
1233,-4006.559,1452.853,-22375.434
1234,-3433.18,1285.495,-2245.027
1235,-2859.659,7450.729,-5035.718
1236,-4788,4892.04,-4693.511
1237,-4886.105,2281.008,-4106.386
1238,-1376.642,2413.233,-21524.846
1239,-2779.649,336.881,-5385.107
1240,-4645.344,84.471,-3753.472
1241,-720.434,84.471,6145.436
1242,-2258.565,6939.96,-4475.627
1243,-3569.695,11760.193,-2673.216
1244,-4820.931,304.471,-5338.972
1245,-3892.449,3533.792,-3641.435
1246,-2721.082,4399.083,-4103.919
1247,-2306.82,304.471,-2410.109
1248,-2596.669,6914.96,-4441.797
1249,-4511.19,2210.229,-4793.099
1250,-5580.332,-25.529,-976.133
1251,-3998.218,2394.987,6114.494
1252,-2800.233,1632.453,-5672.7
1253,-3241.745,-25.529,6619.579
1254,-5232.823,304.471,-5263.054
1255,-2851.674,1981.962,-5354.359
1256,-3283.802,14506.133,-3879.93
1257,-4460.888,6939.96,-3724.186
1258,-1916.672,2023.303,-3990.818
1259,-2033.262,5142.493,-2740.023
1260,-3620.459,1585.136,4395.002
1261,-1159.65,84.471,-4077.187
1262,-2451.604,5969.011,-3826.254
1263,-1261.067,-25.529,-581.358
1264,-2938.007,10446.401,-4401.913
1265,-5602.77,-25.529,-4305.182
1266,-2306.061,5071.606,-5155.892
1267,-2692.412,3595.926,-4944.025
1268,-4786.68,4166.806,-2445.549
1269,-2654.342,9115.6,-4615.354
1270,-3982.206,84.471,4245.623
1271,-4119.132,5568.99,-2325.218
1272,-3758.001,911.927,6572.502
1273,-4914.119,1699.459,-3159.88
1274,-3235.983,8159.176,-3631.001
1275,-4609.113,7450.729,-4534.809
1276,-3389.263,9033.095,-5025.004
1277,-3857.779,1097.602,-5385.107
1278,-2312.646,3060.157,-5494.403
1279,-4782.704,1503.762,-5339.162
1280,-3396.499,9616.008,-4901.315
1281,-3620.38,9341.437,-5362.519
1282,-4050.207,11218.095,-2689.96
1283,-1761.203,3125.109,-4027.489
1284,-3802.457,7270.422,-4022.434
1285,-381.459,84.471,-3028.458
1286,-5046.415,6939.96,-3551.786
1287,-2776.641,9316.437,-3712.224
1288,-3941.76,9852.207,-3835.526
1289,-2878.271,7270.422,-3921.87
1290,-4647.711,6669.606,-4307.894
1291,-2716.605,6712.315,-2560.603
1292,-1813.274,1367.243,-3985.897
1293,-2798.053,7926.9,-3308.851
1294,-3437.423,84.471,-6947.226
1295,-3676.307,9790.072,-2528.779
1296,-2234.148,4829.906,-4629.294
1297,-2011.553,8292.624,-2442.665
1298,-4230.581,1503.762,-2769.478
1299,-3325.962,9115.6,-2850.713
1300,-2112.827,6175.801,-4959.535
1301,-5732.949,84.471,-6990.34
1302,-2146.944,7533.246,-2859.643
1303,-3988.201,11566.079,-4941.732
1304,-2721.016,1233.847,-21296.062
1305,-3086.58,12481.811,-3766.43
1306,-3344.019,2892.833,-3156.393
1307,-2344.818,2443.345,-2311.973
1308,-5947.268,84.471,5929.635
1309,-3531.8,1672.945,-2493.091
1310,-2220.274,8527.821,-3719.657
1311,-4793.566,6763.876,-2853.211
1312,-5585.666,1233.847,-22826.08
1313,-4338.625,1721.74,-22854.171
1314,-3356.273,13529.491,-3910.919
1315,-860.67,84.471,-6234.511
1316,-4337.134,-25.529,-29.231
1317,-4770.865,4122.173,-3390.276
1318,-1847.926,84.471,5221.078
1319,-3623.908,6914.96,-4023.911
1320,-1522.483,1772.045,6572.502
1321,-2119.426,1862.246,5829.352
1322,-3452.314,6113.666,-3178.773
1323,-4639.614,8588.139,-3321.936
1324,-4067.076,8600.639,-4610.74
1325,11469.876,84.471,-2443.89
1326,11596.082,1782.246,-4223.857
1327,-3326.053,1503.762,-4697.925
1328,-2496.703,5296.482,-2475.624
1329,-2972.835,5438.789,-2475.259
1330,-3816.398,5742.266,-5442.319
1331,-2323.616,11566.079,-4477.647
1332,-4196.152,2069.419,-4238.356
1333,-4803.911,84.471,-3982.864
1334,-4806.723,2601.783,5797.442
1335,-2275.892,1367.729,-21387.056
1336,-2228.377,10046.682,-2852.738
1337,9746.524,1782.246,-2171.303
1338,-3677.215,4166.806,-2880.885
1339,-4955.671,1503.762,-3061.957
