Index,PosX,PosY,PosZ
909,-333.22,-80,12485.415
910,-67124.882,400,30103.912
911,58751.168,0,-50553.265
912,54041.927,9.075,-30689.406
913,2653.82,0,25372.025
914,53741.236,400,-55106.767
915,-44906.321,800,56962.839
916,-58003.785,0,57295.756
917,31882.249,0,46935.726
918,-36063.385,0,-32077.573
919,19467.409,800,-30826.441
920,63280.719,400,1754.918
921,-32937.211,632.276,-7718.266
922,58793.006,125.407,7051.538
923,-41447.631,0,8567.022
924,-38073.011,400,12572.405
925,-50512.745,0,-55963.524
926,-68794.056,800,-15652.726
927,39001.495,800,-56473.77
928,-44906.321,473.229,8400.011
929,64382.661,180.77,27788.85
930,9781.09,400,44655.304
931,60.813,0,-50661.015
932,42283.818,400,1174.537
933,67291.115,400,-33802.794
934,65033.255,598.036,34692.921
935,-30634.18,37.732,29757.852
936,-2811.134,440,-22462.628
937,-19424.347,440,-44661.1
938,-30647.498,400,49724.297
939,13586.003,0,-58179.688
940,65327.953,0,47027.836
941,32744.172,400,45580.507
942,-18949.876,180,-18257.55
943,12041.697,400,-61494.592
944,72445.107,0,-49130.594
945,470.942,0,43157.964
946,50859.221,400,-52100.408
947,-66710.018,400,399.433
948,-67994.027,0,-3.218
949,-44948.158,0,52016.482
950,49891.429,226.223,3522.107
951,-43743.426,757.972,-53666.148
952,71205.104,304.042,-30935.093
953,-39819.489,229.303,-17161.682
954,-52364.622,0,-30476.427
955,-49739.38,215.7,-55963.524
956,-14376.114,0,-58040.104
957,1902.744,400,28372.88
958,-6110.604,313.596,-53666.148
959,77063.302,440,36574.43
960,68422.117,0,29168.234
961,32536.829,0,-47432.408
962,-62335.235,0,10378.321
963,-69959.625,282.285,32237.407
964,-58405.029,0,-8178.837
965,4222.401,800,47847.965
966,2749.136,101.07,-55963.524
967,8599.366,181.647,-50529.301
968,-57384.819,400,-50274.869
969,52273.979,0,-33150.902
970,50003.834,356.878,-11702.089
971,-44436.202,800,32288.497
972,34676.381,440,-8283.393
973,-69959.625,787.527,-15802.292
974,-14834.709,800,-59170.759
975,43674.684,400,5927.154
976,9939.465,-80,-4933.5
977,-70612.346,88.944,52269.137
978,-69770.071,0,29936.901
979,-66343.092,0,-50770.145
980,-39378.92,400,-57359.46
981,40712.769,800,-20967.327
982,-44948.158,800,48929.556
983,-35028.629,88.449,5403.896
984,-62029.12,800,2521.993
985,1911.412,82.178,-32073.121
986,-44948.158,771.599,52913.408
987,-41749.855,400,33824.108
988,43023.478,400,-17325.899
989,34098.211,28.007,-55344.721
990,70069.799,440,35746.475
991,-326.062,-80,12510.467
992,61252.124,194.751,-60530.229
993,-42309.241,0,61335.129
994,-49919.009,0,1279.915
995,39854.754,800,52978.391
996,-39807.749,400,-31630.756
997,-69859.539,252.379,-62258.089
998,63297.92,400,577.617
999,12024.725,800,-52133.07
1000,-31291.017,875.197,-7907.149
1001,-59327.496,0,56944.616
1002,18266.107,0,35841.361
1003,72514.199,1240,-12107.142
1004,57675.499,0,-582.87
1005,-44581.856,800,-61793.461
1006,-34328.548,800,-59170.759
1007,39411.107,0,48194.822
1008,-35028.629,0,12879.377
1009,-18972.626,-80,-5935.54
1010,58152.204,1240,-38948.395
1011,-40846.603,840,-8389.481
1012,44987.968,400,53763.024
1013,-125.837,0,48075.2
1014,-1167.646,400,55959.961
1015,-64260.957,0,-30109.407
1016,66431.209,0,-20730.632
1017,8310.996,400,-62086.054
1018,-68781.815,0,-48740.036
1019,15261.472,800,24151.517
1020,71700.636,840,36411.789
1021,8631.214,0,-48981.093
1022,71944.482,0,52978.391
1023,-64764.497,840,40378.897
1024,-65304.067,0,-30100.997
1025,58647.381,0,-20025.049
1026,45473.156,0,-39266.922
1027,-70553.016,400,48211.988
1028,32282.477,400,-1422.561
1029,35490.227,400,1455.367
1030,-39447.824,840,-41074.171
1031,-5704.333,800,-61204.333
1032,10062.465,442.886,12589.281
1033,-51040.125,441.323,-39379.173
1034,-57582.381,800,-9413.265
1035,-57506.626,0,-58527.347
1036,2086.81,800,-50935.165
1037,-68688.332,0,4697.229
1038,6679.465,400,47229.649
1039,-51412.784,400,12771.077
1040,72936.886,400,5980.046
1041,38903.452,129.996,-55630.977
1042,50355.083,800,-1205.788
1043,51158.621,800,36898.184
1044,-39380.855,440,39650.217
1045,-15686.736,29.824,-50288.154
1046,-34167.295,800,58395.388
1047,41162.057,170.276,29031.246
1048,-231.722,0,-50472.679
1049,34168.539,0,52929.335
1050,33770.049,0,43732.993
1051,52127.612,0,1432.799
1052,69807.44,400,48700.713
1053,7260.36,0,-31690.545
1054,66539.404,440,-39587.171
1055,-61332.538,247.596,-14559.896
1056,52773.898,400,-42386.949
1057,-20460.63,355.082,-49805.822
1058,-19609.167,0,-50751.126
1059,21008.521,0,-61031.336
1060,40712.769,0,-19984.669
1061,42278.49,400,5657.898
1062,-67515.042,0,-35075.945
1063,53682.382,400,-52729.726
1064,-62457.339,800,9654.663
1065,-51696.913,0,48810.875
1066,17642.432,0,36720.189
1067,-61037.074,400,42752.154
1068,-69625.092,0,58817.847
1069,-51040.125,800,-40845.709
1070,-43743.426,800,50916.365
1071,68326.528,463.05,-7647.947
1072,33082.96,0,48705.398
1073,49494.711,0,-48979.482
1074,61197.782,0,-52347.323
1075,-30026.509,0,-30510.591
1076,9844.711,800,34713.409
1077,67703.051,800,6729.342
1078,-17496.247,400,-53607.684
1079,71965.964,0,52978.391
1080,68500.818,0,8469.151
1081,-59508.996,400,-5244.149
1082,60031.794,0,577.617
1083,-18939.927,293.704,-2948.001
1084,52917.625,253.714,-43177.262
1085,33382.273,400,8630.06
1086,-91.402,0,-56042.38
1087,-60148.093,400,42781.432
1088,35548.846,800,5550.825
1089,20416.15,400,-54187.531
1090,-70612.346,0,-51245.873
1091,75685.627,0,25975.091
1092,-48452.668,400,43746.937
1093,-43723.582,800,10616.522
1094,-29613.187,0,10247.347
1095,35611.458,0,-17558.427
1096,-60634.328,400,-58835.559
1097,35643.018,400,29707.337
1098,-58472.074,800,-6814.317
1099,-66587.111,0,-50832.222
1100,-7506.39,440,-44793.47
1101,40712.769,620.4,-19948.684
1102,-34365.427,840,-43863.879
1103,42120.572,0,-2843.079
1104,15398.086,0,24418.477
1105,2472.957,800,-49563.614
1106,-67818.213,440,-44286.761
1107,-57384.819,400,49737.91
1108,-47717.374,0,1279.915
1109,38903.452,359.391,-55630.977
1110,-6822.261,903.424,-39894.218
1111,-40782.215,840,-41462.621
1112,60734.79,0,-55328.35
1113,7792.365,400,-32361.759
1114,2652.901,0,28331.104
1115,-58974.131,400,-52688.742
1116,-50043.069,118.333,-51414.783
1117,-4967.19,800,-61793.461
1118,-41780.658,400,4638.155
1119,45073.353,0,-39181.687
1120,-70575.708,400,-53590.723
1121,41518.486,0,-30935.093
1122,62550.083,373.159,-31974.761
1123,16311.976,0,28320.633
1124,-60480.021,400,-54105.206
1125,-34403.265,400,-32361.759
1126,-55697.309,400,31545.709
1127,7607.213,19.673,36676.572
1128,-33525.379,0,-31310.893
1129,37193.851,440,-10964.54
1130,35855.147,0,-4082.156
1131,-43701.589,655.049,-61793.461
1132,-39249.49,400,49171.968
1133,51454.47,0,24986.137
1134,-60212.805,400,-42549.073
1135,-11103.119,400,-30855.066
1136,-33144.297,0,-13971.245
1137,64377.944,440,36389.351
1138,40013.473,800,-1510.758
1139,44747.839,322.581,36898.184
1140,-40347.772,840,-4881.944
1141,-42004.996,132.33,-15260.037
1142,-58991.39,400,-44734.902
1143,-11037.806,400,-30903.966
1144,44351.462,0,26489.248
1145,50669.022,0,-32119.897
1146,-562.783,0,-41231.859
1147,-43285.297,800,-33144.629
1148,-66528.267,0,32779.661
1149,-44906.321,800,59845.576
1150,-34150.913,440,39650.217
1151,1059.748,400,-60959.184
1152,7663.82,400,43866.795
1153,-63083.488,800,49985.517
1154,44807.968,332.26,-42583.956
1155,-209.153,130.659,30005.364
1156,34722.225,0,44266.949
1157,44440.265,0,826.659
1158,-66030.288,0,-50166.557
1159,35809.727,400,46921.953
1160,9711.734,400,29830.936
1161,-44906.321,800,-58616.736
1162,42152.021,400,35880.126
1163,-70759.757,1240,-41298.247
1164,58462.866,800,-56674.473
1165,-60849.017,400,-6896.924
1166,-67466.69,400,29403.608
1167,-44342.391,440,40979.945
1168,-42490.064,400,-53598.149
1169,-44449.579,0,-15543.202
1170,65688.566,440,34707.604
1171,34979.553,120.337,28331.104
1172,58691.654,1240,-40318.72
1173,72018.482,0,-2635.595
1174,73711.053,378.162,47817.737
1175,-35028.629,47.287,61335.129
1176,71204.349,400,-59590.976
1177,-18849.066,-6.396,11232.149
1178,-51765.443,800,-30724.308
1179,-59709.052,284.843,-42713.079
1180,72409.077,0,-29944.022
1181,18803.8,0,-61406.809
1182,39386.179,0,-57352.108
1183,-34822.605,28.068,10378.321
1184,35809.727,0,846.068
1185,34691.653,840,-39973.165
1186,50261.549,400,-55854.009
1187,33033.482,0,-50295.91
1188,21129.811,0,-60835.864
1189,36074.017,400,48254.475
1190,19284.78,0,53430.17
1191,37762.085,0,-29128.21
1192,-48604.221,0,4493.128
1193,-41284.308,400,5306.667
1194,20250.415,1162.211,-39894.218
1195,-35138.321,0,-17697.458
1196,33009.359,0,-2986.595
1197,16265.763,0,34866.503
1198,53253.074,400,-31946.134
1199,2298.269,440,35658.886
1200,8970.98,400,-32340.32
1201,67740.862,840,-43235.83
1202,-66087.202,0,30878.016
1203,-32921.939,440,-4906.173
1204,-33782.501,0,12885.744
1205,-30056.065,0,-53607.684
1206,-68506.967,0,13345.19
1207,-44906.321,720.935,58740.215
1208,-16799.776,93.512,12477.38
1209,-57021.438,0,41050.271
1210,39214.11,0,-57091.877
1211,15623.306,840,-44204.819
1212,-48640.676,0,7647.423
1213,59249.747,0,-17781.992
1214,42619.062,0,-42849.01
1215,32770.001,840,38414.872
1216,41162.057,0,-33319.627
1217,14614.502,400,-34369.531
1218,72283.109,440,35497.873
1219,68327.3,800,-56119.433
1220,-66030.288,0,52443.359
1221,76372.774,400,56809.908
1222,4859.332,800,48855.89
1223,-41385.576,602.148,40321.432
1224,-30056.55,800,-17408.259
1225,39212.731,0,52978.391
1226,58793.006,0,8355.639
1227,70061.202,400,47817.737
1228,9974.641,322.015,10313.019
1229,-4905.872,755.845,-49065.136
1230,52451.526,28.973,45542.271
1231,50874.599,0,-18446.183
1232,62882.242,440,-38845.317
1233,-18950.789,169.559,-4222.432
1234,-44613.185,800,-52644.944
1235,-6609.183,593.951,-35290.652
1236,1835.232,0,-50041.282
1237,-61895.728,400,-61166.802
1238,-50284.554,400,-4057.536
1239,33539.264,0,48986.234
1240,60979.139,0,-47910.286
1241,183.19,0,-44734.902
1242,62500.131,440,-39516.532
1243,-39395.238,0,-33532.401
1244,-31674.284,400,-34417.699
1245,61889.72,0,-21584.765
1246,-55856.151,400,-16999.629
1247,-58254.8,400,-43548.289
1248,-48170.079,400,-59872.774
1249,-49055.581,0,-43150.983
1250,50166.177,400,-57145.282
1251,-40888.066,261.153,-31630.756
1252,36645.768,840,-38845.317
1253,-42488.598,0,61038.285
1254,-14376.114,0,-49643.795
1255,36841.221,0,-20810.661
1256,-49610.545,400,-7165.636
1257,44551.875,400,-20182.845
1258,-44236.228,800,-49483.576
1259,41904.043,396.213,45328.004
1260,-33213.511,440,-3998.968
1261,64236.72,840,-39511.829
1262,16398.089,0,-30135.428
1263,-52272.643,0,879.961
1264,-4947.709,261.359,-57192.449
1265,73101.195,0,-57138.27
1266,-30044.118,400,53337.512
1267,33549.047,400,9816.673
1268,-41607.788,0,-50242.03
1269,42885.933,3.463,48903.909
1270,-66844.354,440,-3998.968
1271,-13789.118,840,-41277.683
1272,31510.754,400,54778.723
1273,-58472.074,800,-40902.543
1274,-38473.089,840,-41074.171
1275,9092.417,400,52712.201
1276,31871.582,400,8374.561
1277,76720.695,0,53838.488
1278,64049.005,440,-12038.46
1279,3705.15,440,-22462.628
1280,-52999.884,485.746,2753.318
1281,-68348.675,0,675.807
1282,-181.015,440,36076.343
1283,-57021.438,800,-40109.536
1284,-61059.531,0,42634.652
1285,53523.907,0,-33150.902
1286,71562.45,189.206,29619.896
1287,-52550.596,400,52551.439
1288,74039.433,0,26536.448
1289,-66363.171,0,4112.373
1290,32455.006,388.875,-4082.156
1291,14815.128,0,24533.927
1292,-59697.131,0,-7038.843
1293,39823.254,800,-56030.985
1294,53682.382,0,-52764.188
1295,7614.251,0,36110.131
1296,38129.492,0,-30073.116
1297,6071.145,400,-31543.843
1298,-68456.461,840,-5176.269
1299,-10186.438,0,-33532.401
1300,-58526.263,400,-17101.893
1301,32321.042,0,45655.794
1302,-63083.488,800,49597.104
1303,32536.829,0,380.905
1304,-67818.213,840,-44235.811
1305,71203.577,528.906,-12547.199
1306,51454.47,78.486,-11702.089
1307,11478.903,0,26489.248
1308,40367.788,800,-52631.557
1309,36464.307,0,47620.325
1310,-32921.939,440,-43793.701
1311,10069.465,-80,-13340.908
1312,-8241.014,400,-54196.334
1313,-16110.122,0,-32210.888
1314,10284.45,0,36218.288
1315,-42646.975,840,-5070.402
1316,-58585.592,400,-53268.076
1317,-1321.45,196.515,55870.18
1318,64622.319,0,54881.209
1319,-64965.774,840,-41261.22
1320,-66030.288,0,-52815.271
1321,-38918.248,840,-4587.619
1322,-60590.552,0,753.313
1323,42116.95,0,-2531.985
1324,-2953.148,400,57056.793
1325,14821.21,840,-41279.562
1326,70214.928,400,-1293.166
1327,-32937.211,440,-7432.95
1328,-48675.688,400,59804.848
1329,-19431.43,800,-30830.578
1330,68090.058,400,52673.455
1331,-60405.214,400,43982.162
1332,64939.554,1240,36533.353
1333,10791.418,0,29031.246
1334,18853.22,0,26155.717
1335,-32219.785,400,-53902.009
1336,-48021.108,377.222,10668.048
1337,49943.999,155.666,48084.269
1338,-52490.76,701.06,-40739.327
1339,-31289.491,0,31662.152
1340,18855.468,400,-61975.024
1341,-58840.282,400,-14353.523
1342,-30777.008,1240,39355.179
1343,4242.871,478.324,12531.571
1344,-70415.105,400,52776.699
1345,51168.862,400,-55077.074
1346,-66030.288,400,-50402.331
1347,62551.84,0,-47136.182
1348,-57578.682,400,-49755.197
1349,-49696.255,0,-61252.85
1350,-42413.386,306.944,-57359.46
1351,-69253.147,0,34140.295
1352,538.079,0,48092.963
1353,-2155.225,304.358,46683.967
1354,-8606.852,400,-49467.926
1355,54282.746,400,-59578.542
1356,-40154.72,440,-44028.764
1357,-6110.604,581.728,-53666.148
1358,-12308.106,252.319,-53019.034
1359,-60634.328,400,-59021.7
1360,44022.521,491.433,-11702.089
1361,-57021.438,147.764,-9413.265
1362,4458.688,800,48987.901
1363,44650.239,400,-17031.574
1364,-52350.94,0,11962.032
1365,33033.482,0,47315.157
1366,31510.754,174.022,9816.673
1367,6815.757,0,-32003.59
1368,31941.756,0,55573.575
1369,8029.951,400,-52430.945
1370,77143.749,400,52496.059
1371,43994.768,400,-51323.801
1372,35922.509,440,-8045.05
1373,-38914.27,0,-33964.859
1374,-31795.824,400,-57901.63
1375,-48124.222,0,52532.826
1376,-48533.859,0,-57646.784
1377,53805.468,400,9350.377
1378,-15687.49,400,-34668.072
1379,-57343.126,400,-17773.108
1380,-58472.074,800,-39591.97
1381,-32920.412,291.582,-13382.595
1382,58210.165,800,9277.476
1383,-67563.408,800,10830.231
1384,68651.757,0,-20166.838
1385,-42413.386,400,9166.145
1386,-35022.345,766.711,-41745.386
1387,771.123,0,46488.404
1388,70111.559,440,35646.961
1389,69884.04,0,-32969.228
1390,-7440.645,400,-57829.851
1391,9984.965,440,9588.021
1392,-16932.092,441.746,-44793.47
1393,-43878.948,0,61040.721
1394,9589.547,0,48203.421
1395,16265.763,383.573,26871.825
1396,-52381.368,0,-50554.685
1397,-51689.262,143.453,49801.946
1398,77574.192,0,44604.525
1399,43702.119,400,-42974.341
1400,76585.42,840,39414.924
1401,-31281.315,0,60157.829
1402,7650.45,400,29031.246
1403,37213.005,400,28331.104
1404,51131.934,0,28643.723
1405,60893.367,400,-18399.97
1406,-40318.067,388.849,47941.082
1407,-66157.421,0,-18709.89
1408,36016.028,0,-4082.156
1409,1862.475,0,-50554.685
1410,-52200.221,0,-17534.636
1411,-44449.579,0,30530.138
1412,-52490.76,800,-30027.92
1413,53695.704,400,-59610.493
1414,-34908.157,800,-57318.002
1415,67001.223,400,-21117.852
1416,67671.989,428.601,4747.2
1417,52805.44,0,51594.837
1418,-39249.49,332.269,-49467.926
1419,14692.19,800,46344.46
1420,35130.323,800,-56704.875
1421,-61878.756,0,3492.791
1422,61606.529,33.336,-30073.116
1423,65414.58,1240,36098.359
1424,10704.536,400,26489.248
1425,8303.314,400,-61458.579
1426,-51040.125,0,-40697.584
1427,-34167.295,0,49024.432
1428,32123.348,400,-59489.877
1429,19936.973,400,-60328.608
1430,-15774.003,400,-53243.086
1431,-6110.604,517.305,-51365.642
1432,52823.316,400,-17732.875
1433,20149.525,400,-53820.858
1434,52182.458,196.18,56590.497
1435,1138.287,0,48153.624
1436,-67028.018,400,-30856.652
1437,64377.944,990.129,35683.992
1438,-33582.611,400,31354.303
1439,866.351,400,-34498.378
1440,54040.298,400,55645.246
1441,-40090.402,400,52266.294
1442,17509.729,0,38074.132
1443,67080.401,840,-8032.019
1444,-55697.309,0,-32027.659
1445,-48107.204,0,12504.139
1446,-52603.166,296.093,-55963.524
1447,-1109.288,0,-50072.353
1448,-68486.124,840,-43616.169
1449,-48462.831,400,31476.062
1450,-51304.468,380.775,5670.428
1451,-35477.916,800,58239.298
1452,73711.053,400,47944.686
1453,-66572.086,840,-44663.086
1454,-68251.523,305.494,675.807
1455,37225.906,400,-32125.79
1456,-66512.243,0,1232.043
1457,-41894.28,400,-61499.218
1458,-31200.189,800,-31636.72
1459,35284.339,440,-39134.955
1460,44807.968,293.03,-41990.649
1461,44373.514,400,44553.9
1462,-51040.125,800,30247.543
1463,1919.23,400,-60866.995
1464,10059.989,444.343,12585.198
1465,-44267.53,0,-61654.349
1466,21113.655,0,-59801.853
1467,9906.21,0,-53982.04
1468,-48021.108,400,-60524.348
1469,58793.006,377.882,-57935.315
1470,57714.407,800,9352.044
1471,71801.461,440,-11556.128
1472,-46915.367,1.299,-50072.353
1473,10033.031,459.51,-13794.581
1474,69806.065,0,28531.219
1475,1681.189,0,-29352.813
1476,50249.083,800,-2727.986
1477,-39834.872,0,-57132.273
1478,-38500.009,440,-8389.481
1479,-30044.118,291.953,-61499.218
1480,-10646.378,400,-56642.869
1481,1597.903,0,-57085.791
1482,34979.553,0,29324.021
1483,-40846.822,0,29329.808
1484,32698.248,400,56709.315
1485,54030.986,400,27026.11
1486,-35257.573,800,49202.174
1487,-804.156,800,53061.218
1488,-67425.625,800,10369.966
1489,69557.384,440,-40019.239
1490,-44322.694,0,8400.011
1491,71298.411,0,-59625.037
1492,-66544.186,840,43164.344
1493,39762.503,800,48987.901
1494,2094.556,400,-57325.468
1495,17187.902,0,-50055.895
1496,-51948.586,400,9098.314
1497,42592.06,400,-18208.874
1498,54455.195,0,3522.107
1499,-44948.158,2.619,-53666.148
1500,-61878.756,0,-50335.578
1501,53898.053,0,-57826.929
1502,-31002.034,1240,-40448.24
1503,-61693.679,0,29757.852
1504,-33280.709,400,-53902.009
1505,36351.814,0,155.031
1506,45261.139,400,-20750.872
1507,-40276.23,226.728,-58133.564
1508,40966.282,0,-20556.351
1509,75451.229,0,56238.013
1510,-41918.947,400,-30082.548
1511,-19226.848,0,-32482.151
1512,-38140.355,0,12706.78
1513,-9809.642,0,-30082.548
1514,-33847.568,400,31524.885
